episode,seed,total_reward,steps,survived,mean_served_pct,min_served_pct,cascades
0,5000,98.6930414342879,75,False,100.0,100.0,2
1,5001,-4.516155350208283,13,False,100.0,100.0,6
2,5002,-27.40600928604602,5,False,100.0,100.0,14
3,5003,-22.240954188406462,4,False,100.0,100.0,9
4,5004,115.93976117134079,91,False,100.0,100.0,2
5,5005,-26.035796624422073,7,False,100.0,100.0,9
6,5006,4.183404918909083,22,False,100.0,100.0,8
7,5007,31.835975786447513,34,False,100.0,100.0,6
8,5008,-48.36688258945942,5,False,100.0,100.0,16
9,5009,-15.706394019126892,6,False,100.0,100.0,7
10,5010,-23.245249093174934,5,False,100.0,100.0,12
11,5011,-23.143107174038885,5,False,100.0,100.0,13
12,5012,62.76523993909359,44,False,100.0,100.0,3
13,5013,-35.78958363890648,7,False,100.0,100.0,11
14,5014,-17.772162652015684,3,False,100.0,100.0,8
15,5015,-44.04809124857187,7,False,100.0,100.0,12
16,5016,-6.990751571655268,12,False,100.0,100.0,7
17,5017,68.35490742444988,43,False,100.0,100.0,1
18,5018,-10.77465323448181,3,False,100.0,100.0,8
19,5019,92.77499799251548,82,False,100.0,100.0,2
20,5020,-14.619343543052672,3,False,100.0,100.0,7
21,5021,-49.06275847256184,5,False,100.0,100.0,16
22,5022,-25.175272300839424,5,False,100.0,100.0,13
23,5023,44.150980970859564,46,False,100.0,100.0,2
24,5024,-16.065405192375184,6,False,100.0,100.0,7
25,5025,283.51960743784855,157,False,100.0,100.0,1
26,5026,-28.734494776725768,5,False,100.0,100.0,11
27,5027,-24.87171766102314,5,False,100.0,100.0,14
28,5028,-22.936370897293088,7,False,100.0,100.0,8
29,5029,-21.58244975566864,4,False,100.0,100.0,8
