episode,seed,total_reward,steps,survived,mean_served_pct,min_served_pct,cascades
0,5000,-16.37775470526725,12,False,96.05,93.8,6
1,5001,-23.805593721866604,5,False,100.0,100.0,6
2,5002,-31.84565374831474,4,False,98.80000000000001,98.4,7
3,5003,-23.089433858692644,4,False,100.0,100.0,10
4,5004,-23.20620356063521,7,False,97.91428571428571,97.3,3
5,5005,-21.720517926374416,6,False,99.86666666666667,99.2,9
6,5006,50.89127998546114,35,False,86.96571428571427,81.5,0
7,5007,4.171295557457061,19,False,92.45789473684208,86.2,3
8,5008,-61.02958431021698,5,False,96.67999999999999,96.1,8
9,5009,-19.31217239618301,5,False,100.0,100.0,6
10,5010,-23.554801964841428,5,False,96.56,94.8,12
11,5011,-13.99932031915419,3,False,99.0,99.0,7
12,5012,46.750834222564166,27,False,97.12222222222226,91.7,0
13,5013,-4.797638513245195,13,False,97.23846153846154,92.5,2
14,5014,-27.217494151318043,3,False,99.56666666666666,98.7,12
15,5015,-15.356134249830125,5,False,99.0,99.0,5
16,5016,-18.230884155035017,5,False,100.0,100.0,7
17,5017,14.876334828969824,15,False,96.35333333333334,93.4,1
18,5018,-13.502691862308946,3,False,99.56666666666666,98.7,7
19,5019,-4.9716166448593135,6,False,100.0,100.0,3
20,5020,-20.680249848365783,3,False,100.0,100.0,11
21,5021,-15.055268898010253,3,False,100.0,100.0,7
22,5022,-22.930339639959747,4,False,99.39999999999999,99.2,8
23,5023,2.8347371247271127,27,False,98.75925925925925,97.1,4
24,5024,-15.539858679413479,6,False,97.83333333333333,97.4,4
25,5025,1.914231337889177,23,False,97.4521739130435,92.5,4
26,5026,-30.54810299840911,5,False,98.68,97.8,5
27,5027,-19.453406100671653,4,False,98.80000000000001,98.4,6
28,5028,-23.866466369628903,7,False,100.0,100.0,8
29,5029,-20.299728847382013,4,False,99.45,97.8,6
